CheckingStatus,LoanDuration,CreditHistory,LoanPurpose,LoanAmount,ExistingSavings,EmploymentDuration,InstallmentPercent,Sex,OthersOnLoan,CurrentResidenceDuration,OwnsProperty,Age,InstallmentPlans,Housing,ExistingCreditsCount,Job,Dependents,Telephone,ForeignWorker,Risk
less_0,19,credits_paid_to_date,car_used,881,100_to_500,unemployed,2,female,none,3,real_estate,19,stores,own,1,skilled,1,none,yes,No Risk
less_0,38,outstanding_credit,repairs,2881,100_to_500,1_to_4,3,male,none,3,car_other,29,none,rent,1,skilled,1,none,yes,Risk
0_to_200,4,credits_paid_to_date,car_used,1052,500_to_1000,1_to_4,3,male,co-applicant,3,savings_insurance,42,none,free,1,skilled,1,yes,yes,No Risk
no_checking,41,prior_payments_delayed,vacation,5887,500_to_1000,greater_7,4,male,none,4,unknown,47,none,free,2,skilled,1,yes,yes,Risk
0_to_200,4,credits_paid_to_date,car_used,250,less_100,less_1,1,female,none,1,savings_insurance,30,none,rent,1,skilled,1,none,yes,No Risk
0_to_200,40,all_credits_paid_back,appliances,1451,less_100,1_to_4,2,male,none,2,real_estate,19,stores,own,1,skilled,1,none,yes,No Risk
no_checking,34,prior_payments_delayed,furniture,2196,500_to_1000,greater_7,3,male,none,4,savings_insurance,27,none,own,1,skilled,1,none,yes,No Risk
0_to_200,18,prior_payments_delayed,radio_tv,1775,100_to_500,1_to_4,2,male,none,3,savings_insurance,39,none,own,1,skilled,1,yes,yes,No Risk
no_checking,19,all_credits_paid_back,car_new,1593,less_100,1_to_4,2,female,none,3,real_estate,27,none,free,1,skilled,1,none,yes,Risk
0_to_200,14,credits_paid_to_date,car_new,4563,500_to_1000,4_to_7,3,male,none,3,savings_insurance,40,none,own,2,skilled,1,none,yes,Risk
0_to_200,4,credits_paid_to_date,car_new,951,100_to_500,4_to_7,2,male,none,2,real_estate,26,none,own,1,skilled,2,none,yes,No Risk
0_to_200,14,credits_paid_to_date,vacation,678,500_to_1000,4_to_7,3,female,none,3,savings_insurance,38,stores,rent,1,unskilled,1,none,yes,No Risk
0_to_200,4,credits_paid_to_date,car_new,250,less_100,4_to_7,3,female,none,3,real_estate,41,none,own,1,skilled,1,yes,yes,No Risk
no_checking,25,prior_payments_delayed,car_used,4781,100_to_500,1_to_4,3,male,none,4,savings_insurance,41,stores,rent,1,unskilled,1,yes,yes,No Risk
0_to_200,11,prior_payments_delayed,car_used,1965,greater_1000,greater_7,3,male,none,2,savings_insurance,53,none,own,2,skilled,2,yes,yes,Risk
no_checking,27,prior_payments_delayed,appliances,5893,100_to_500,greater_7,5,female,none,4,car_other,46,none,free,2,skilled,1,none,yes,No Risk
no_checking,27,outstanding_credit,radio_tv,2996,unknown,4_to_7,4,male,none,3,savings_insurance,36,none,own,2,skilled,1,yes,yes,No Risk
0_to_200,18,credits_paid_to_date,car_new,3689,500_to_1000,unemployed,1,male,none,1,real_estate,36,none,own,1,skilled,2,yes,yes,No Risk
no_checking,44,prior_payments_delayed,radio_tv,5275,unknown,greater_7,5,male,co-applicant,5,unknown,53,none,free,2,skilled,2,yes,yes,Risk
no_checking,23,outstanding_credit,radio_tv,3281,500_to_1000,1_to_4,4,male,none,3,savings_insurance,35,none,own,1,management_self-employed,1,yes,yes,No Risk
no_checking,20,outstanding_credit,furniture,3893,500_to_1000,4_to_7,4,male,none,3,unknown,42,none,own,2,skilled,1,yes,yes,Risk
0_to_200,15,credits_paid_to_date,furniture,3481,500_to_1000,1_to_4,2,male,none,3,car_other,43,none,own,1,skilled,2,yes,yes,No Risk
no_checking,31,outstanding_credit,appliances,7665,unknown,greater_7,4,male,co-applicant,4,unknown,54,none,free,3,skilled,2,yes,no,Risk
no_checking,29,outstanding_credit,appliances,6103,500_to_1000,4_to_7,3,female,none,4,car_other,56,none,own,2,skilled,1,yes,yes,Risk
less_0,20,prior_payments_delayed,retraining,1466,less_100,less_1,3,female,none,2,car_other,24,none,rent,1,skilled,1,none,yes,No Risk
less_0,9,all_credits_paid_back,car_new,250,less_100,unemployed,1,male,none,2,real_estate,19,bank,rent,1,unemployed,1,none,yes,No Risk
0_to_200,16,credits_paid_to_date,vacation,5118,less_100,4_to_7,4,male,none,4,unknown,31,none,own,1,skilled,1,none,yes,No Risk
greater_200,31,prior_payments_delayed,business,4694,100_to_500,1_to_4,4,female,none,2,car_other,42,none,own,1,skilled,1,none,yes,Risk
no_checking,27,prior_payments_delayed,appliances,3303,100_to_500,1_to_4,4,male,none,4,real_estate,46,none,own,2,management_self-employed,1,none,yes,No Risk
no_checking,25,prior_payments_delayed,radio_tv,4938,100_to_500,greater_7,4,male,none,3,car_other,49,none,free,2,skilled,1,yes,yes,No Risk
less_0,12,prior_payments_delayed,car_used,3097,less_100,4_to_7,3,female,none,3,savings_insurance,41,none,own,1,skilled,1,yes,yes,No Risk
0_to_200,4,credits_paid_to_date,car_used,250,less_100,less_1,2,female,none,1,savings_insurance,30,none,own,1,skilled,1,none,yes,No Risk
no_checking,25,prior_payments_delayed,radio_tv,7515,greater_1000,4_to_7,4,male,none,4,unknown,34,stores,rent,1,unskilled,2,none,yes,No Risk
no_checking,21,credits_paid_to_date,retraining,1914,100_to_500,greater_7,3,male,none,4,real_estate,34,none,own,1,skilled,1,none,no,No Risk
0_to_200,23,credits_paid_to_date,radio_tv,4104,100_to_500,4_to_7,2,male,none,3,savings_insurance,44,stores,rent,2,unskilled,1,none,yes,Risk
no_checking,10,credits_paid_to_date,radio_tv,650,greater_1000,less_1,2,male,none,2,real_estate,25,stores,rent,1,unskilled,1,none,yes,No Risk
less_0,14,all_credits_paid_back,car_used,250,less_100,1_to_4,1,female,none,2,car_other,33,stores,rent,1,unskilled,1,none,yes,No Risk
0_to_200,10,credits_paid_to_date,furniture,250,less_100,less_1,2,female,none,3,real_estate,23,none,rent,1,management_self-employed,1,none,yes,No Risk
greater_200,14,prior_payments_delayed,car_new,3511,100_to_500,1_to_4,2,male,none,3,savings_insurance,39,none,free,2,skilled,1,yes,yes,No Risk
0_to_200,28,outstanding_credit,radio_tv,5011,unknown,1_to_4,2,male,none,3,car_other,32,none,own,2,skilled,1,none,yes,No Risk
0_to_200,4,credits_paid_to_date,car_new,3185,less_100,4_to_7,2,male,none,2,car_other,45,none,own,1,skilled,1,yes,yes,No Risk
no_checking,31,outstanding_credit,repairs,6460,500_to_1000,4_to_7,5,male,none,3,unknown,47,none,free,2,skilled,1,yes,yes,Risk
no_checking,35,prior_payments_delayed,furniture,2123,500_to_1000,4_to_7,4,male,none,4,car_other,34,none,own,1,skilled,1,none,yes,No Risk
no_checking,29,outstanding_credit,appliances,6599,500_to_1000,4_to_7,3,male,none,2,car_other,42,stores,own,2,unskilled,1,yes,yes,No Risk
0_to_200,21,outstanding_credit,appliances,2498,100_to_500,1_to_4,3,male,none,2,car_other,32,none,own,1,skilled,1,none,yes,No Risk
no_checking,40,outstanding_credit,appliances,9367,greater_1000,1_to_4,4,female,co-applicant,5,car_other,50,stores,own,2,unskilled,2,yes,yes,Risk
no_checking,41,outstanding_credit,other,8329,greater_1000,greater_7,5,male,co-applicant,5,unknown,55,none,free,3,skilled,2,yes,yes,Risk
0_to_200,20,credits_paid_to_date,car_new,2903,less_100,1_to_4,2,female,none,3,real_estate,30,stores,own,1,skilled,1,none,yes,No Risk
less_0,12,all_credits_paid_back,car_used,1844,less_100,1_to_4,1,female,co-applicant,2,real_estate,22,stores,own,1,unskilled,1,none,yes,Risk
no_checking,33,prior_payments_delayed,business,2776,unknown,greater_7,5,male,none,3,car_other,29,none,own,1,skilled,1,none,yes,No Risk
less_0,19,credits_paid_to_date,furniture,1722,less_100,less_1,2,female,none,3,real_estate,21,none,own,1,skilled,1,none,yes,No Risk
less_0,11,prior_payments_delayed,furniture,1546,500_to_1000,4_to_7,3,male,none,3,savings_insurance,28,none,own,2,skilled,1,yes,yes,Risk
no_checking,36,prior_payments_delayed,vacation,6173,500_to_1000,greater_7,5,male,none,4,unknown,48,none,free,2,skilled,1,yes,yes,Risk
0_to_200,20,credits_paid_to_date,furniture,4640,less_100,1_to_4,3,female,none,2,car_other,39,none,free,1,skilled,1,yes,yes,No Risk
no_checking,29,all_credits_paid_back,radio_tv,3860,less_100,4_to_7,3,female,guarantor,3,car_other,49,none,free,1,unskilled,1,none,yes,Risk
no_checking,16,credits_paid_to_date,car_used,2730,100_to_500,less_1,3,male,none,4,savings_insurance,36,none,own,2,management_self-employed,1,yes,yes,Risk
less_0,12,all_credits_paid_back,radio_tv,250,less_100,less_1,1,male,none,2,real_estate,29,stores,rent,1,skilled,1,none,yes,No Risk
0_to_200,20,credits_paid_to_date,car_new,3413,less_100,4_to_7,4,male,none,4,savings_insurance,35,none,own,1,skilled,1,yes,yes,No Risk
no_checking,28,outstanding_credit,appliances,8281,unknown,greater_7,4,male,co-applicant,4,car_other,52,none,own,2,management_self-employed,2,yes,yes,Risk
no_checking,32,outstanding_credit,repairs,7360,greater_1000,greater_7,5,male,none,3,unknown,52,stores,free,2,unskilled,2,yes,no,Risk
0_to_200,16,credits_paid_to_date,car_new,250,less_100,less_1,2,female,none,3,savings_insurance,27,bank,rent,1,unskilled,1,none,yes,No Risk
no_checking,34,prior_payments_delayed,radio_tv,5609,unknown,4_to_7,4,female,none,4,car_other,39,stores,own,3,unskilled,2,yes,yes,Risk
less_0,36,credits_paid_to_date,car_used,3787,greater_1000,greater_7,4,female,none,4,car_other,38,none,free,2,skilled,1,yes,yes,Risk
0_to_200,4,all_credits_paid_back,education,936,less_100,less_1,2,male,none,2,savings_insurance,41,bank,rent,1,unskilled,1,none,yes,No Risk
less_0,20,prior_payments_delayed,radio_tv,1475,less_100,1_to_4,3,male,none,3,car_other,29,bank,rent,1,unskilled,1,none,yes,No Risk
0_to_200,13,all_credits_paid_back,car_new,250,less_100,less_1,1,male,none,2,real_estate,25,stores,rent,1,skilled,1,none,yes,No Risk
0_to_200,10,credits_paid_to_date,car_new,250,less_100,1_to_4,2,female,none,1,real_estate,31,none,own,1,skilled,1,none,yes,No Risk
0_to_200,29,credits_paid_to_date,radio_tv,4623,less_100,4_to_7,4,female,none,2,savings_insurance,35,none,own,1,skilled,1,none,yes,No Risk
no_checking,35,outstanding_credit,radio_tv,7533,500_to_1000,greater_7,5,male,guarantor,4,unknown,57,none,free,2,skilled,2,yes,yes,Risk
0_to_200,18,prior_payments_delayed,furniture,3309,100_to_500,greater_7,2,male,none,3,car_other,35,none,own,1,skilled,1,yes,yes,No Risk
no_checking,37,prior_payments_delayed,other,5843,unknown,greater_7,5,male,none,3,savings_insurance,49,none,own,3,skilled,2,yes,yes,Risk
greater_200,13,credits_paid_to_date,car_used,3689,500_to_1000,less_1,2,female,co-applicant,3,car_other,43,none,free,1,skilled,1,yes,yes,No Risk
no_checking,24,prior_payments_delayed,furniture,5728,100_to_500,1_to_4,3,male,none,2,car_other,38,none,free,2,skilled,1,yes,yes,No Risk
no_checking,38,prior_payments_delayed,appliances,7025,500_to_1000,greater_7,5,male,co-applicant,4,unknown,44,none,free,2,management_self-employed,1,none,yes,Risk
0_to_200,31,outstanding_credit,furniture,5702,100_to_500,greater_7,3,female,none,4,unknown,47,none,own,2,skilled,1,yes,yes,Risk
no_checking,33,all_credits_paid_back,radio_tv,4420,100_to_500,less_1,4,male,none,3,real_estate,34,stores,own,1,unskilled,1,yes,yes,No Risk
no_checking,39,prior_payments_delayed,education,6555,500_to_1000,4_to_7,5,male,co-applicant,4,savings_insurance,40,none,free,3,management_self-employed,2,yes,yes,Risk
less_0,4,all_credits_paid_back,car_new,1008,less_100,unemployed,1,female,none,1,real_estate,20,none,rent,1,skilled,1,none,yes,No Risk
less_0,9,all_credits_paid_back,car_new,250,100_to_500,1_to_4,2,female,none,1,savings_insurance,24,none,rent,1,skilled,2,yes,yes,No Risk
greater_200,30,all_credits_paid_back,car_new,3900,less_100,1_to_4,2,female,none,3,savings_insurance,33,none,own,1,skilled,1,none,yes,Risk
no_checking,24,prior_payments_delayed,car_used,6204,100_to_500,1_to_4,4,male,none,4,car_other,39,none,own,1,management_self-employed,1,none,yes,No Risk
less_0,4,all_credits_paid_back,car_new,3200,less_100,unemployed,2,male,none,2,real_estate,19,none,rent,1,management_self-employed,1,none,yes,No Risk
no_checking,41,outstanding_credit,repairs,3754,unknown,greater_7,5,male,none,5,car_other,55,none,free,2,skilled,2,yes,yes,Risk
less_0,4,all_credits_paid_back,car_new,250,less_100,unemployed,1,male,none,2,real_estate,19,none,rent,1,skilled,1,none,yes,No Risk
0_to_200,24,credits_paid_to_date,radio_tv,4493,less_100,less_1,2,male,none,3,car_other,27,bank,own,1,unskilled,1,yes,yes,No Risk
less_0,23,credits_paid_to_date,car_used,1802,less_100,4_to_7,2,female,none,1,real_estate,26,stores,own,1,skilled,1,none,no,No Risk
greater_200,13,credits_paid_to_date,car_new,250,less_100,4_to_7,2,male,none,2,real_estate,28,none,own,1,skilled,1,none,yes,No Risk
less_0,4,all_credits_paid_back,car_new,348,less_100,unemployed,2,male,none,2,real_estate,19,none,rent,1,skilled,1,none,yes,No Risk
0_to_200,16,prior_payments_delayed,appliances,5490,less_100,greater_7,3,male,none,2,unknown,42,none,own,1,skilled,1,yes,yes,No Risk
0_to_200,14,prior_payments_delayed,car_new,1908,less_100,1_to_4,3,female,none,1,car_other,38,none,own,2,skilled,1,none,yes,Risk
no_checking,28,outstanding_credit,appliances,4613,500_to_1000,greater_7,5,male,none,5,unknown,56,none,free,2,skilled,2,yes,yes,Risk
0_to_200,5,all_credits_paid_back,car_used,2994,100_to_500,4_to_7,3,male,none,2,real_estate,36,none,rent,1,skilled,1,none,yes,No Risk
no_checking,45,credits_paid_to_date,appliances,3874,500_to_1000,4_to_7,4,male,none,3,savings_insurance,34,none,own,2,skilled,1,none,yes,No Risk
less_0,15,credits_paid_to_date,furniture,374,less_100,less_1,1,male,none,2,real_estate,19,none,own,1,skilled,1,none,yes,No Risk
0_to_200,27,outstanding_credit,furniture,2828,500_to_1000,greater_7,3,male,none,2,savings_insurance,38,stores,own,1,skilled,1,none,yes,No Risk
less_0,11,no_credits,car_new,3724,less_100,1_to_4,2,female,none,2,savings_insurance,29,none,own,1,skilled,1,none,yes,No Risk
no_checking,28,outstanding_credit,other,6365,greater_1000,4_to_7,4,male,guarantor,3,unknown,42,none,free,1,skilled,1,yes,yes,Risk
no_checking,25,prior_payments_delayed,car_used,4696,100_to_500,1_to_4,3,male,none,4,savings_insurance,35,none,free,1,management_self-employed,1,yes,yes,Risk
0_to_200,19,prior_payments_delayed,car_used,5025,greater_1000,greater_7,4,male,none,3,unknown,54,none,own,2,skilled,1,none,yes,Risk
0_to_200,17,prior_payments_delayed,car_new,1566,100_to_500,4_to_7,3,male,none,2,car_other,19,none,own,1,skilled,1,none,yes,No Risk
less_0,17,credits_paid_to_date,car_new,1382,less_100,less_1,2,male,none,3,savings_insurance,19,none,own,1,skilled,1,none,yes,No Risk
less_0,23,all_credits_paid_back,car_used,575,less_100,unemployed,2,male,none,1,savings_insurance,29,bank,rent,1,unemployed,1,none,yes,No Risk
no_checking,28,outstanding_credit,car_used,2216,greater_1000,greater_7,4,male,none,3,savings_insurance,29,none,own,2,skilled,1,none,yes,No Risk
0_to_200,21,credits_paid_to_date,radio_tv,4660,500_to_1000,1_to_4,3,male,none,4,savings_insurance,20,none,own,2,skilled,1,none,yes,No Risk
no_checking,37,prior_payments_delayed,appliances,5060,500_to_1000,greater_7,5,male,none,5,car_other,44,none,own,2,skilled,1,none,yes,No Risk
less_0,14,all_credits_paid_back,car_new,4120,100_to_500,4_to_7,2,male,none,3,savings_insurance,26,none,own,1,skilled,1,none,yes,No Risk
0_to_200,37,outstanding_credit,radio_tv,4532,greater_1000,4_to_7,4,male,none,3,savings_insurance,45,none,own,2,skilled,1,yes,yes,No Risk
no_checking,25,prior_payments_delayed,radio_tv,4545,100_to_500,4_to_7,4,male,none,3,savings_insurance,37,none,own,1,skilled,2,yes,yes,No Risk
less_0,22,credits_paid_to_date,car_used,2119,less_100,less_1,3,female,none,1,car_other,30,stores,rent,1,skilled,1,none,yes,No Risk
no_checking,21,credits_paid_to_date,car_used,6850,greater_1000,1_to_4,3,male,none,4,unknown,32,stores,own,2,unskilled,1,yes,yes,No Risk
less_0,33,prior_payments_delayed,furniture,250,100_to_500,greater_7,3,male,none,3,real_estate,21,stores,own,1,unskilled,1,yes,yes,No Risk
less_0,11,all_credits_paid_back,car_used,809,less_100,unemployed,2,male,none,2,real_estate,26,none,own,1,management_self-employed,1,none,yes,No Risk
greater_200,17,credits_paid_to_date,car_new,250,greater_1000,less_1,1,male,co-applicant,2,real_estate,40,none,own,1,skilled,1,yes,yes,No Risk
no_checking,18,outstanding_credit,appliances,5191,100_to_500,greater_7,5,male,none,4,unknown,34,none,own,1,management_self-employed,1,none,yes,Risk
less_0,17,credits_paid_to_date,furniture,4850,less_100,1_to_4,3,female,none,3,savings_insurance,31,none,own,1,skilled,1,none,no,No Risk
no_checking,27,prior_payments_delayed,appliances,4384,100_to_500,1_to_4,4,female,none,2,real_estate,38,none,free,2,skilled,1,yes,yes,No Risk
0_to_200,19,credits_paid_to_date,retraining,3060,less_100,1_to_4,3,female,none,1,savings_insurance,36,none,own,2,skilled,1,yes,yes,No Risk
less_0,9,all_credits_paid_back,car_used,1841,less_100,less_1,2,female,none,3,real_estate,24,none,own,1,management_self-employed,1,none,yes,No Risk
less_0,21,prior_payments_delayed,radio_tv,1782,less_100,4_to_7,2,male,none,2,savings_insurance,41,none,rent,1,skilled,1,none,yes,Risk
less_0,11,all_credits_paid_back,car_new,2506,less_100,1_to_4,1,female,none,2,savings_insurance,37,stores,own,1,skilled,1,yes,yes,No Risk
0_to_200,15,prior_payments_delayed,radio_tv,250,greater_1000,1_to_4,3,male,none,4,real_estate,26,stores,own,2,unskilled,2,yes,yes,No Risk
0_to_200,18,prior_payments_delayed,furniture,3493,less_100,1_to_4,2,male,none,1,car_other,30,none,rent,1,skilled,1,none,yes,Risk
less_0,26,credits_paid_to_date,furniture,3871,500_to_1000,4_to_7,4,male,none,3,savings_insurance,19,bank,rent,1,unskilled,1,none,yes,No Risk
no_checking,28,prior_payments_delayed,car_used,6860,100_to_500,1_to_4,4,male,none,3,savings_insurance,40,none,own,2,management_self-employed,1,yes,yes,No Risk
less_0,11,all_credits_paid_back,car_new,250,less_100,less_1,1,female,none,2,savings_insurance,25,stores,rent,1,skilled,1,none,yes,No Risk
greater_200,20,outstanding_credit,radio_tv,4351,unknown,1_to_4,4,male,none,3,savings_insurance,37,none,free,2,skilled,1,yes,yes,No Risk
0_to_200,4,all_credits_paid_back,car_new,250,100_to_500,1_to_4,2,female,none,2,savings_insurance,28,none,own,1,skilled,1,none,yes,No Risk
less_0,16,credits_paid_to_date,car_new,1659,less_100,4_to_7,3,male,none,1,real_estate,21,stores,own,1,skilled,1,none,yes,No Risk
0_to_200,14,prior_payments_delayed,retraining,3641,less_100,greater_7,4,female,co-applicant,4,unknown,48,none,free,3,skilled,1,yes,yes,Risk
no_checking,27,outstanding_credit,appliances,5139,500_to_1000,4_to_7,3,male,none,3,savings_insurance,45,bank,own,1,unskilled,1,none,yes,No Risk
no_checking,28,prior_payments_delayed,appliances,5440,100_to_500,4_to_7,3,female,none,2,unknown,40,none,own,2,skilled,1,yes,yes,Risk
no_checking,27,outstanding_credit,radio_tv,8317,500_to_1000,4_to_7,4,male,co-applicant,3,unknown,47,none,free,2,skilled,1,yes,yes,Risk
less_0,4,all_credits_paid_back,car_new,250,less_100,unemployed,1,male,none,2,real_estate,19,none,rent,1,skilled,1,none,yes,No Risk
no_checking,37,prior_payments_delayed,repairs,3773,500_to_1000,greater_7,4,male,none,4,savings_insurance,33,none,own,1,skilled,2,yes,yes,No Risk
no_checking,32,prior_payments_delayed,car_used,4756,unknown,4_to_7,4,male,none,3,savings_insurance,42,none,own,2,skilled,1,yes,yes,No Risk
0_to_200,17,prior_payments_delayed,radio_tv,5493,100_to_500,1_to_4,2,male,none,3,unknown,44,none,own,1,skilled,2,yes,no,No Risk
less_0,17,credits_paid_to_date,car_used,2102,less_100,less_1,3,male,co-applicant,3,savings_insurance,37,stores,own,1,unskilled,1,none,yes,No Risk
no_checking,33,outstanding_credit,repairs,7744,unknown,greater_7,4,male,co-applicant,5,unknown,56,none,free,3,skilled,2,yes,yes,Risk
