ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
26412,390000,2,1,1,41,0,0,2,0,0,-2,48378,52279,51176,52286,0,0,4705,0,2712,0,0,0,0
2489,110000,2,2,1,33,2,2,2,2,2,0,110327,112130,108533,112475,108976,108385,5332,0,7800,0,4428,3863,1
11284,30000,2,2,2,25,1,2,2,2,2,2,26568,27456,27915,27185,28806,28208,1600,1200,0,2200,0,2500,0
15634,180000,2,2,2,27,0,0,0,0,0,0,53490,54552,56300,56831,57958,59330,1952,2627,2063,2072,2303,2500,0
12015,80000,1,1,2,37,0,0,0,0,0,0,68553,69191,71918,71534,73344,75218,3000,3310,2200,2400,2500,2400,0
19620,180000,2,2,2,32,-2,-2,-2,-2,-2,-2,0,0,1980,0,0,858,0,1980,0,0,858,0,0
2942,90000,1,2,2,26,2,2,-1,2,0,0,121368,102385,91591,66033,70654,121966,0,95800,0,6000,3000,3000,0
14778,90000,2,3,2,25,0,0,0,0,0,0,16977,19612,5613,5613,10113,10113,3000,3000,0,4500,0,3440,0
17197,150000,2,2,2,28,0,0,0,0,2,2,49278,50156,51849,54659,55681,53878,2000,2500,4300,2500,0,2800,0
6356,120000,2,2,1,34,1,-2,-1,-1,-1,-1,0,0,369,0,7490,941,0,369,55,7490,941,280,0
6597,20000,2,2,2,50,0,0,0,0,0,0,13922,15433,15683,16050,17401,17573,3000,3000,1000,2000,1000,1000,0
27717,80000,2,3,1,26,0,0,0,0,0,0,69489,70336,71755,66175,67573,69083,2600,2571,2500,2500,2600,3000,0
13033,90000,2,2,1,35,0,0,0,0,0,0,84681,81491,81003,68764,67957,69313,3666,3914,2774,2620,2640,3000,0
14813,10000,2,2,1,49,0,0,0,0,0,0,3100,4116,5280,5543,5605,5717,1073,1237,500,300,205,300,1
11549,60000,2,1,2,30,0,0,0,0,0,0,24396,25463,27036,27074,25911,26431,1463,2036,937,1911,951,2056,0
20296,260000,2,3,1,52,1,2,0,0,0,0,9979,9371,18488,27022,28402,800,0,10000,11264,1580,2,1098,1
4502,180000,1,2,1,36,0,0,0,0,-1,-1,4524,6435,6894,8292,21866,0,2000,1200,2000,21866,0,0,1
154,280000,2,2,1,56,0,0,0,0,0,0,208775,182350,132257,101783,177145,169311,8042,6700,5137,100000,7000,6321,0
3011,210000,2,2,2,32,0,0,0,2,0,0,85965,88586,94412,92195,92491,94369,4000,7500,0,3000,5000,5000,0
6960,260000,2,1,2,32,0,0,0,0,-1,-1,8161,10086,12985,0,560,0,2000,3000,0,560,0,0,0
10056,240000,2,1,2,35,0,0,0,0,0,0,18336,19648,11138,11481,18265,4365,5118,5015,5000,10000,2000,5326,0
20805,290000,1,2,1,42,-2,-2,-2,-2,-1,-1,0,0,0,0,1855,3940,0,0,0,1855,3940,2490,1
19425,90000,2,1,2,33,-1,-1,-1,-1,-1,-1,3000,6000,0,3000,3000,3000,6000,0,3000,3000,3000,3000,0
20770,360000,1,1,2,30,-1,-1,-1,-1,-1,0,8195,99996,795,1000,6398,9418,100496,799,1005,6398,3020,3040,0
21679,50000,2,2,2,24,-2,-2,-2,-1,0,0,50096,49917,0,24415,25305,25775,1000,0,24415,1295,1275,0,0
19343,200000,2,3,0,31,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
19266,150000,2,2,1,35,0,0,0,0,0,0,102007,93116,84302,74986,67369,60434,5000,5045,2563,3006,3000,2218,1
27763,10000,2,2,2,22,-1,-1,2,0,0,2,3646,7374,6714,4432,6652,6095,4000,0,2000,3000,0,3870,0
12713,360000,1,1,2,33,-1,2,0,0,2,0,5971,5732,6465,9465,9290,4209,0,1000,3000,0,5000,3780,0
13669,100000,1,2,1,38,0,0,0,0,0,0,99660,99908,98052,94423,96056,97320,4600,3500,3400,3500,5000,3500,0
18817,420000,2,2,2,29,0,0,0,0,-1,0,82235,67757,53524,-8318,96795,81523,3000,3000,182,123000,2740,2200,0
5249,30000,2,2,1,28,0,0,0,2,0,0,11692,14505,17262,16690,17763,18960,3000,3000,0,1500,1500,1500,1
16910,90000,1,3,1,46,0,0,0,0,0,0,91092,91229,66730,44850,29257,24755,4000,3000,2000,638,2000,500,0
8732,200000,2,2,2,26,0,0,0,0,0,0,26179,26643,23524,23788,26089,25908,4022,3000,3000,4092,1000,3000,0
12469,80000,1,2,2,23,2,2,0,0,0,0,71528,69817,70719,39288,40500,41668,0,2131,2000,2000,2000,3000,0
21979,230000,2,1,2,27,0,0,0,0,0,0,145959,94798,70299,40299,33112,18009,3551,3000,1284,1000,1000,1000,0
4451,20000,1,3,1,36,0,0,0,0,0,0,18839,19919,20042,20204,19662,14218,1690,1203,755,701,600,115,0
9894,90000,1,1,1,53,0,0,0,0,0,0,23551,23607,22132,63204,19412,18099,2400,1582,770,1696,820,520,0
27885,160000,2,2,3,27,0,0,-1,0,0,0,11442,7257,15770,27024,14490,8190,1000,15793,11000,6000,1000,10312,0
4094,100000,1,2,2,31,1,2,2,2,3,2,24377,25167,24541,27304,26669,26172,1400,0,3100,0,0,2000,1
23258,290000,2,2,2,38,-2,-2,-2,-1,0,0,0,130,0,24756,25147,25685,130,0,24756,899,942,927,0
27001,110000,1,1,2,30,0,0,0,0,2,2,60290,61688,63100,70391,68661,77511,3000,3000,9000,0,10000,3000,0
10804,100000,1,2,1,41,2,2,2,2,2,2,68786,69604,67887,72744,73932,75560,2500,0,6000,2500,3000,3000,1
29009,190000,2,2,1,40,0,0,0,0,0,0,124082,125032,129167,130331,132958,135814,4500,6147,4800,4800,5000,10600,0
1795,120000,2,3,2,37,-1,-1,-1,-1,-1,-1,776,1616,776,776,776,776,1616,776,776,776,776,776,1
4798,310000,2,2,2,32,0,0,0,0,0,0,51007,50644,50109,49339,49177,48754,2200,2100,1700,2000,1800,2000,0
20569,20000,1,2,2,28,2,2,0,0,0,0,17429,16849,17187,8585,8760,12000,0,1202,1000,175,3240,0,1
2415,30000,1,2,1,38,1,-1,-1,-1,-1,-2,0,2281,3666,2713,0,0,2281,3666,2713,0,0,0,1
16544,20000,1,3,2,28,1,2,0,0,3,2,8055,7777,8805,12647,12173,11855,0,1158,4000,0,0,900,1
3426,210000,1,2,2,26,0,0,0,0,0,0,186109,168198,97223,202134,102844,39995,5929,3272,4362,5040,3195,105,0
22743,310000,2,2,2,37,0,0,0,-1,-1,-2,68430,72280,77097,7636,0,0,5000,7097,7636,0,0,2039,0
23428,200000,2,3,2,33,1,2,0,0,0,0,18021,17374,15463,17314,14245,0,0,3027,6223,0,0,0,0
26670,200000,1,1,2,33,0,0,0,0,0,0,66471,67010,67627,68085,69445,71242,2387,2485,2414,2434,2863,3000,0
3932,120000,2,1,2,34,0,0,0,2,2,2,105356,107588,115372,112027,119702,121650,3931,9600,0,9500,4100,0,1
13937,350000,2,1,1,43,-1,-1,-1,0,-1,-1,6337,4300,16229,56929,7082,4640,4300,16229,45000,108501,4640,638,0
9183,50000,1,1,2,24,0,0,0,0,0,0,42058,35340,22110,19837,19855,20151,1367,1606,692,709,721,692,0
16978,30000,2,2,1,30,1,3,2,2,2,2,28720,27977,27248,29281,28511,30952,0,0,2800,0,2900,0,0
14953,180000,1,2,1,33,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
13999,140000,2,1,2,32,-2,-1,0,0,0,0,0,10626,11579,10165,13067,92743,10626,1154,1000,3067,80000,3015,0
11355,20000,2,3,2,25,-1,-1,-1,0,0,-2,12547,14699,900,900,0,0,14745,900,0,0,0,0,1
4773,90000,2,2,2,23,0,0,0,0,0,0,91653,88619,90298,91343,90887,90858,4200,4100,3307,3405,3311,6204,0
11529,210000,1,1,1,42,0,0,0,0,0,0,103772,95228,87678,79254,71836,63675,4000,4000,3000,4000,3000,3000,0
3395,90000,1,1,2,33,-1,-1,2,-1,-1,2,1650,721,421,2754,309,159,721,0,2833,1000,0,2000,0
11942,30000,2,1,2,26,-1,-1,-1,-1,0,0,125,125,125,4671,25871,15222,125,125,4671,25000,3000,2256,0
8988,150000,2,1,2,35,0,0,2,2,0,0,128102,136722,137525,133431,135837,143319,12644,4926,0,5122,10349,0,1
19230,210000,2,2,1,41,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
12553,70000,1,1,1,42,0,0,0,0,0,0,71255,71338,71267,69813,71324,71268,2800,2800,2900,2800,2800,2990,1
21801,50000,2,1,2,25,2,2,3,2,2,2,40959,43870,42891,43582,44561,45592,3900,0,1700,2000,1900,1800,1
4543,100000,2,2,2,29,2,2,2,2,2,2,80234,80369,83130,83961,85574,84039,2000,5001,3100,3100,0,6410,0
13958,20000,2,1,2,33,1,3,3,2,2,2,16180,16635,16082,15529,16525,16110,1000,0,0,1400,0,1504,0
9740,30000,1,1,2,28,0,0,0,0,2,0,23837,24948,25611,29245,28686,26549,1800,1400,4000,0,2631,500,0
16977,200000,2,1,2,28,-1,-1,-1,-1,-1,-1,3494,2516,2228,6338,2290,3620,2516,2228,6338,2290,3620,6504,0
14241,500000,1,1,1,45,-1,-1,-1,-1,-1,-1,10147,7358,11727,10850,9061,13017,7395,11807,10904,9106,13081,7063,0
3542,80000,1,2,2,39,0,0,0,0,0,0,55084,51265,47950,48869,49445,49979,3012,2100,2001,2001,2000,1782,0
24700,220000,1,3,2,33,0,0,0,0,0,0,62770,86968,57675,75892,49548,35530,40000,25000,25000,10000,10000,10000,0
29151,360000,2,2,1,61,2,0,0,0,0,0,353176,353782,303494,260113,263229,268446,13869,11644,12307,9474,9662,9794,1
21566,50000,2,3,2,23,0,0,0,0,0,0,32644,34096,34941,34243,28014,28528,2000,1700,1502,1000,1200,1200,0
24993,500000,1,1,1,31,1,-2,-2,-2,-1,0,0,0,0,0,881,881,0,0,0,881,0,0,1
4011,140000,2,3,2,31,0,0,0,0,0,0,92636,94641,96667,98883,79972,81642,3500,3600,3900,3000,3000,3200,0
25217,90000,2,2,2,23,0,0,0,0,0,0,11333,11944,7832,7204,6724,7965,4234,6000,3000,3010,5000,3000,0
8940,100000,1,2,2,26,0,0,0,0,0,0,32186,32949,33680,34419,37782,76185,2000,2000,2000,4500,40000,3000,0
16017,140000,2,3,1,47,6,5,4,3,2,0,151790,147998,144280,139701,90756,92935,0,0,0,0,3000,2000,0
8137,340000,2,1,2,33,-1,-1,-1,-1,-1,-1,592,7102,7796,1653,6185,415,7102,7796,1653,6185,415,2247,0
24663,230000,1,1,1,47,0,0,0,0,0,0,143083,130011,83545,82638,26332,25425,6500,4579,4500,3000,1000,3000,0
9108,110000,1,1,1,32,2,2,2,2,2,2,95686,98374,99562,100532,102779,100966,5100,3700,3500,4000,0,10060,1
13385,30000,1,2,2,34,0,0,0,0,0,0,29949,24653,29779,29749,30053,29674,6000,12000,6000,6000,5000,5000,0
22843,260000,2,3,2,42,-1,-1,-2,-2,-2,-2,6783,0,0,0,0,0,0,0,0,0,0,0,1
20466,190000,1,1,2,25,0,0,2,0,0,0,3173,5270,5040,6050,6447,7339,2323,0,1103,500,1000,400,0
6423,220000,1,1,2,34,0,0,0,0,0,0,29549,28267,29708,25407,25109,23320,2000,3000,800,5000,5000,2000,0
19850,290000,2,1,2,34,0,0,0,0,0,0,21849,9318,7964,10335,12000,13463,1500,2016,5000,2000,1463,3365,0
1134,50000,2,2,1,36,2,2,2,0,0,2,45159,49125,47956,43578,35126,34420,4700,0,2004,3500,0,1000,0
27735,90000,2,2,2,23,0,0,0,0,-1,-1,88015,69701,52046,42541,8571,4653,5640,16021,13280,8571,19653,12000,0
24382,160000,1,1,2,33,2,2,2,2,2,2,101430,103870,106719,107485,108326,110635,5000,6000,4000,4100,4200,4200,0
1747,140000,2,2,2,29,-2,-2,-2,-2,-2,-2,945,945,0,0,0,0,945,0,0,0,0,0,0
19213,90000,2,2,1,31,2,2,0,0,0,0,90089,91196,89779,89214,88847,88724,3500,4400,5013,4000,4000,4000,1
8041,70000,1,3,2,32,0,0,0,0,0,0,65460,65721,45492,45482,46371,47603,2352,2030,1800,2000,2000,2000,1
26028,300000,2,3,1,28,-1,-1,-1,-1,-1,-1,390,390,390,390,390,390,390,390,390,390,390,390,1
12432,200000,2,1,1,56,0,0,0,0,0,0,15603,16842,18556,19247,19935,21098,1500,2000,1000,1000,1500,3000,0
9501,130000,2,1,1,30,0,0,0,0,-1,-1,9255,10264,7060,4480,3000,0,1204,1000,3990,3000,0,200,0
28307,180000,2,2,1,30,0,0,0,0,0,0,8531,9432,10771,11965,11903,12769,1200,1500,1431,369,1000,1000,0
25999,50000,2,3,2,30,0,0,0,0,0,0,48134,52136,19758,5520,5204,4703,5261,1132,2138,172,200,168,0
13120,120000,2,1,1,42,0,0,0,0,0,0,23331,12125,13903,13858,14777,46061,5000,5000,5000,5000,10000,6000,0
14972,120000,1,2,1,30,1,2,0,0,0,0,6305,7052,8786,8863,10763,7140,1000,2000,177,2000,1000,0,1
2904,60000,2,3,1,36,1,2,2,0,0,0,47987,48716,47632,48738,49601,52773,1788,0,1894,1801,3997,0,1
6155,30000,2,1,2,34,1,2,2,2,2,2,24022,24744,24053,25624,25977,25413,1396,0,1967,903,0,1100,1
16104,10000,2,2,1,37,-1,4,3,2,2,2,3305,2870,2440,2510,2641,2222,0,0,500,400,0,36,0
26638,50000,1,1,2,24,0,0,0,0,0,0,20472,19077,20094,19559,16795,17233,1700,1641,1600,600,1000,1300,0
27892,50000,2,2,1,26,0,0,0,0,0,-1,49378,49744,40859,20706,-1166,19133,2500,1500,1206,0,20689,697,0
19903,400000,2,2,1,44,-2,-2,-2,-2,-2,-2,0,804,11192,0,0,0,804,11242,0,0,0,0,0
22613,460000,2,1,2,32,-2,-2,-2,-2,-2,-2,13377,12776,8364,20465,13714,38090,12840,8403,20552,13778,38266,25005,0
14433,140000,1,2,1,41,0,0,0,0,0,0,82309,92682,103265,117188,113368,119194,12682,13265,17188,10000,15000,0,0
10574,120000,2,1,2,31,-1,-1,-1,0,-1,0,388,-26,74,374,1549,7101,0,100,300,1584,7010,4500,0
28457,100000,2,3,1,46,0,0,2,0,0,0,33699,32450,30160,22934,21876,22910,4500,0,1600,1000,2800,0,0
5705,360000,2,1,2,29,-1,-1,-2,-2,-2,-1,2868,0,0,0,0,629,0,0,0,0,629,2475,1
29844,10000,1,3,1,42,2,2,0,0,2,0,9013,8714,9121,9926,8898,7667,0,1200,1500,0,1000,3000,1
7636,50000,2,2,2,24,0,0,0,0,2,0,8587,9941,10950,11519,11191,11903,1500,1481,1050,0,903,333,0
16278,280000,2,1,2,32,-1,0,0,0,0,0,215052,191094,195204,199091,201581,206054,7000,7200,8800,7300,7700,16000,0
22782,120000,2,2,2,46,0,0,0,0,0,0,68168,69187,68466,42941,40718,41613,2650,2884,2018,1411,1504,1500,0
20191,350000,2,1,2,31,0,0,0,0,0,0,35420,38632,42499,46590,52606,59537,4000,5000,5000,7000,8000,10000,0
5779,60000,2,3,2,45,0,0,0,0,0,0,54920,39886,40056,39996,40261,32644,1726,1502,1287,1322,1179,1156,0
6146,100000,2,3,1,46,0,0,2,2,2,2,91983,100538,101670,98047,101891,98173,11000,3700,0,7500,0,3800,0
19912,310000,2,2,2,31,0,0,0,0,0,0,309080,314220,288581,294745,301286,306515,11900,12000,12500,12930,12000,13500,0
10068,500000,1,2,1,42,0,0,-1,-1,-1,-2,1131,0,157,2025,-1,-1,0,157,2029,0,0,649,0
6073,50000,2,2,1,30,-1,-1,2,-1,2,2,416,832,416,3285,2685,2270,832,0,3285,0,190,0,1
19305,230000,2,1,1,31,0,0,-1,2,0,0,23526,12187,3239,3029,3029,800,7005,3239,0,0,0,0,0
20227,200000,2,6,2,51,2,0,0,0,0,0,455293,441048,433541,425538,419080,98840,10688,10688,10278,11567,98843,156961,0
14537,160000,2,5,1,35,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
4913,160000,1,3,1,57,-1,-1,-1,-1,-1,-1,390,390,390,390,390,390,390,390,390,390,390,390,0
16476,20000,2,3,1,56,0,0,2,2,3,4,6949,8823,10523,12043,13542,14728,2000,2000,2000,2000,2000,2000,1
15005,270000,2,2,1,32,0,0,0,0,0,0,116315,119103,122249,123905,105064,105600,6500,6843,6284,3617,3716,4035,0
8666,140000,2,2,1,39,0,0,0,0,0,0,131764,134654,138303,119845,122457,125487,6500,7500,5000,4700,5228,4500,0
3390,270000,1,3,1,32,3,2,0,0,0,0,150616,146262,149449,150893,153878,157324,0,7100,5500,6000,6000,5100,0
14880,170000,1,1,2,28,0,0,0,0,0,0,73254,68005,63311,57304,51663,45795,2500,3000,2200,2000,1700,1500,0
8417,10000,2,2,2,33,0,0,0,0,0,0,7659,18814,19570,19967,9908,9646,11400,1135,532,449,693,10000,0
13627,40000,1,2,1,48,0,0,-1,-1,-1,-1,1672,0,836,836,571,1735,0,836,836,571,2000,0,0
3796,20000,2,2,2,22,0,0,0,0,0,0,20386,20033,28679,14768,18192,20372,1510,1300,1086,3677,2500,573,0
18180,120000,1,2,2,38,-1,-1,-2,-1,2,2,500,0,0,974,974,1624,0,0,974,0,650,0,0
21339,20000,1,3,2,53,0,0,0,0,0,0,19165,16851,14431,9150,10100,0,3000,3000,5000,6000,0,0,1
13232,20000,1,2,2,23,2,2,7,7,6,5,2400,2400,2400,2400,1800,1200,0,0,0,0,0,0,1
23547,260000,2,1,1,38,0,0,-1,0,-1,-1,16995,12947,31394,26254,6522,0,3087,33000,2000,6522,0,5320,0
18315,20000,2,2,1,31,2,2,2,2,2,0,17727,18840,18255,20129,19528,40068,1700,0,2500,0,800,792,0
19632,170000,2,1,1,41,0,0,0,0,0,0,93095,95044,98505,99970,102303,104654,3500,5000,4000,4000,4000,4000,0
2131,140000,1,1,1,57,2,2,2,2,2,3,108660,105504,113177,113622,116396,115826,0,10970,3805,4747,1932,8337,1
8635,230000,1,2,2,27,-1,-1,-1,-1,-1,-1,396,396,396,396,396,546,396,396,396,396,546,396,0
27350,180000,1,2,2,30,-1,-1,-1,2,-1,-1,3229,0,6709,6366,1950,1931,0,6709,0,1950,1931,16486,0
21924,110000,2,2,2,25,0,0,0,0,0,0,50406,45099,46002,44701,42706,43513,1800,1800,1700,1500,1600,2000,0
14031,50000,2,2,1,31,0,0,0,2,0,0,45074,46546,48945,47994,48704,41189,2201,3600,0,1500,1500,1531,1
7678,20000,2,3,1,23,0,0,0,0,2,2,20030,18808,17080,18293,18752,19195,1600,1300,1500,900,900,787,0
24841,160000,1,1,2,46,-1,-1,-1,-1,-1,-1,1338,711,1941,1052,2004,931,711,1945,1052,2004,931,1499,0
24970,80000,1,2,2,36,2,2,2,0,0,0,48751,49853,48781,50170,51237,52360,2200,0,2500,2500,2100,2000,1
15887,130000,2,2,2,29,-1,-1,-1,2,0,0,867,1110,1170,780,390,0,1200,1170,0,0,0,780,0
18522,260000,2,2,2,25,0,-1,-1,0,0,0,5008,10698,3863,56173,15700,5049,10698,3863,56006,5712,1000,100,0
18413,50000,2,2,2,25,0,0,0,0,0,0,49173,50141,96860,48803,19324,19668,1800,2100,2600,1000,1000,1000,0
17031,50000,2,1,2,22,1,2,2,2,0,0,42611,41632,44069,37395,32284,32805,0,3509,0,1302,1191,1492,0
27042,250000,1,1,1,32,-1,-1,0,0,0,0,207,4907,6833,8766,9539,9779,4907,2000,2000,1000,319,247,0
1364,150000,2,1,2,25,1,-2,-1,-1,-1,-1,191,1963,4729,1568,4295,0,1964,4729,1568,4295,0,1895,0
20917,30000,1,2,1,30,0,0,0,0,0,-1,29202,30695,29342,23572,21381,28609,2001,10019,1219,1032,28609,1269,0
19952,30000,2,3,1,38,-2,-2,-2,-2,-2,-2,1535,835,8927,5371,0,1996,835,8939,5480,0,1996,0,0
20803,100000,1,2,1,34,2,2,2,0,0,2,84196,74621,64930,58433,50859,40005,2300,2000,4500,3300,0,3500,1
3402,130000,1,2,2,28,0,0,0,0,0,0,113613,112867,92617,94896,92347,94323,5847,3413,3872,3465,3627,5000,0
9221,320000,1,1,2,38,-1,-1,-1,-1,-1,-1,3872,5409,16770,83490,0,52281,5409,16778,83490,0,52281,15643,0
15742,340000,2,1,1,27,0,0,-2,-1,-1,-1,307650,0,0,495,495,1528,0,0,495,495,1528,3254,0
29080,400000,2,2,1,55,-1,-1,2,0,-1,0,530,5332,5101,6201,2173,2803,5101,6,2000,2173,2000,4500,0
4538,20000,1,1,2,56,1,-2,-1,0,0,2,0,0,17901,18217,20269,11180,0,17901,519,2210,0,0,0
25323,270000,2,1,2,28,0,0,0,0,0,0,70587,70279,69339,67497,68446,69799,3015,3000,2500,2435,3000,4000,0
27191,230000,1,1,1,29,2,0,0,0,0,0,306836,295324,303082,307038,116506,19085,9062,10978,10361,2507,490,308,0
19077,150000,2,2,1,36,0,0,0,0,0,0,137664,140869,144954,101342,80819,81022,5500,6704,3712,3000,3890,3500,0
18259,500000,1,1,1,62,1,-2,-2,-2,-1,-1,0,0,0,0,1981,1700,0,0,0,1981,1700,13969,0
3866,160000,1,3,1,36,-1,-1,-1,-1,-1,-1,4030,6720,0,8484,2060,0,6720,0,8484,2064,0,798,0
21074,320000,1,2,1,37,0,0,0,0,0,0,367670,374631,348144,311004,254598,227869,13200,13006,11500,9000,10000,8000,1
18579,160000,2,2,2,25,0,0,0,0,-1,-1,154365,130024,153258,29975,65683,53856,7000,29000,1200,69364,1600,2000,0
26835,180000,1,3,2,34,-2,-2,-2,-2,-2,-2,9531,13558,14270,11878,12920,10190,13606,14396,11936,12965,10220,10100,0
26423,210000,2,1,2,40,0,0,0,0,0,0,54904,46662,46162,46039,32903,34534,2000,2100,2000,1500,2000,2000,0
26733,310000,1,2,2,27,0,0,0,0,0,0,22936,255040,241092,242850,237818,237762,240101,9012,8549,8324,8524,9052,0
23125,230000,2,2,2,30,-1,-1,-1,2,-1,-1,3948,5899,4080,1935,1656,2351,5899,4080,0,1656,2351,3312,1
20454,50000,1,2,2,23,0,0,2,0,0,0,47378,50555,45532,47086,19045,19554,4000,0,2430,1000,800,700,0
20981,120000,1,2,2,32,0,0,0,0,0,-1,114476,113995,116574,117041,50980,51285,4100,6000,5000,5000,58895,5000,0
21895,30000,2,2,1,27,0,0,2,0,0,0,27347,31402,30047,30869,29403,29831,5500,0,3000,998,3000,3000,0
5359,230000,2,2,2,30,0,0,0,0,0,0,74664,63540,66131,58430,72617,66787,3000,10000,10000,20145,11745,686,0
18523,100000,2,1,2,26,-1,-1,-1,-1,-1,-1,123,123,123,123,123,123,123,123,123,123,123,396,1
346,160000,2,1,2,29,-1,-1,-2,-1,0,0,3097,-707,-2697,2303,6182,1654,0,0,5000,5000,1500,13000,0
22464,120000,2,2,1,40,0,0,0,0,0,0,105124,109399,109397,36850,37739,38381,6020,3900,1700,1500,1400,1400,0
24256,140000,1,2,2,30,0,0,0,0,0,0,70568,58294,59571,60793,62797,64298,2100,2200,2200,3000,2500,2800,1
14782,180000,2,1,2,26,0,0,0,0,0,0,51699,48469,49553,49772,50829,51234,2200,2200,2000,2000,2100,1600,0
20878,210000,1,1,1,40,0,0,0,0,2,0,23764,21911,23204,19709,14418,13366,1367,1777,1577,0,1366,3130,0
17192,150000,2,2,1,31,2,0,0,0,0,0,101425,104014,108229,109374,111279,125353,3872,5500,4005,3241,15500,4000,0
4663,50000,2,3,2,23,0,0,0,0,0,0,26956,27596,28192,28356,28554,28718,1462,1448,1002,1032,1024,1028,0
4300,360000,2,1,2,31,-1,-1,-1,-1,-1,-2,8288,21865,44440,3904,0,0,21888,44640,3904,0,0,0,0
19095,20000,2,2,1,37,0,0,0,0,0,0,19326,20240,17800,18699,17770,48321,1263,1630,1529,1200,2000,742,0
19372,90000,2,2,2,42,0,0,0,-1,-1,-1,92837,95413,94460,10031,11243,3343,4500,2000,10061,11277,3808,14741,0
27639,20000,2,2,2,23,0,0,0,2,0,0,15071,16082,17952,18216,17816,19697,1266,2136,1000,0,1881,0,0
13292,50000,2,1,2,22,2,2,2,2,2,2,46035,46620,47341,45527,48358,47442,2000,1800,0,4100,0,2500,1
21296,10000,1,2,1,50,0,0,0,0,0,-1,3664,4526,6880,8830,5550,6195,1300,3000,2509,0,6195,0,0
328,60000,2,2,1,34,2,2,2,2,2,0,24898,27976,27233,30184,29566,30225,3800,0,3720,0,1300,1291,1
11307,30000,2,2,2,27,2,0,0,-2,-2,-2,29810,1651,0,0,0,0,1000,0,0,0,0,0,0
21791,200000,2,1,2,25,1,-2,-2,-2,-2,-1,2396,1823,1630,2203,1443,1823,1823,1630,2203,1443,1823,1027,0
3673,100000,2,1,2,26,-1,-1,-2,-2,-2,-2,26273,-73,-73,-73,-73,-73,0,0,0,0,0,0,1
8880,180000,2,2,1,26,-2,-2,-2,-2,-2,-1,52666,181987,181255,174825,140909,177257,272817,7017,8201,8246,186732,8000,0
8295,140000,1,1,2,28,0,0,0,0,0,0,135648,138049,99274,100878,102984,106628,5247,3213,2857,2963,4566,1969,1
12514,500000,2,1,1,52,-1,-1,-1,-2,-2,-2,1323,1725,0,0,0,0,1725,0,0,0,0,0,0
18016,50000,1,2,1,44,0,0,0,0,0,0,48659,34763,16158,11950,9903,10224,1345,1197,1152,495,1014,0,0
10298,120000,1,1,2,41,0,0,0,0,0,2,113796,116467,116060,115711,121575,120940,6000,4500,4500,7900,3000,4023,0
14393,80000,1,1,1,41,3,2,2,2,2,0,7866,8788,8498,9155,8864,9215,1200,0,800,0,500,900,1
26766,180000,1,1,2,26,-1,-1,-1,-1,-1,-1,758,0,1022,2004,0,2051,0,1022,2016,0,2051,0,1
20594,140000,1,3,2,29,0,0,0,0,0,0,7307,11718,5280,8166,18002,22262,5000,3000,3000,10000,5000,2500,0
2511,30000,2,1,2,24,2,2,2,0,0,0,31202,32801,30092,30148,30222,28949,2415,0,1045,915,1063,409,1
12149,210000,2,2,2,27,0,0,0,0,0,0,87909,86769,85001,83811,82399,81434,4100,3500,3113,3000,3331,2546,0
10493,150000,1,1,2,25,-1,-1,-1,-1,-2,-2,3125,8418,797,-3,-3,-3,8443,799,0,0,0,0,0
19301,170000,2,2,1,39,-1,-1,-1,2,-1,-1,2947,4132,3967,592,864,1738,4134,3967,0,864,1738,1788,0
5320,30000,2,3,1,60,0,0,0,2,0,0,11575,12351,13505,12677,12995,13443,1600,2000,0,1000,1000,1000,0
25702,80000,2,1,2,43,0,0,0,-2,-1,-1,80958,77783,-478,-1739,1261,1261,1556,0,0,4261,1261,540,0
21554,20000,2,1,2,22,0,0,0,0,0,0,19458,18786,16249,16478,10735,3274,1552,1381,1000,215,65,0,0
21249,120000,1,3,1,45,0,0,-1,-1,0,0,24591,16160,225,3550,3550,3550,3000,225,3550,0,0,0,0
19338,100000,2,3,1,44,0,0,0,0,0,0,41803,73882,75609,77265,78973,81665,33882,4000,4000,4000,5000,5900,1
24251,70000,1,1,2,30,-1,2,-1,2,-1,-1,832,416,832,416,416,1132,0,832,0,416,1132,0,0
4789,120000,1,2,1,52,2,0,0,0,0,0,107269,106791,105262,46605,45590,46204,4449,2731,3000,5000,3000,3000,0
22853,20000,2,2,2,30,1,2,0,0,0,0,16560,15997,17336,18345,18643,19094,0,1600,1602,900,900,636,0
17593,110000,2,1,1,35,0,0,0,0,0,0,107905,101573,104079,104829,107400,105694,4000,5300,4000,4200,4000,3800,0
14878,190000,2,3,1,27,0,0,2,-1,-1,0,43903,53382,21811,2921,107441,108642,10882,0,2921,107441,4000,3700,0
